season,temp,atemp,windspeed,Month
4,22.14,25.76,12.998,10
4,21.32,25.0,8.9981,10
4,21.32,25.0,8.9981,10
4,22.14,25.76,6.0032,10
4,22.14,25.76,8.9981,10
4,22.14,25.76,0.0,10
4,21.32,25.0,6.0032,10
4,21.32,25.0,7.0015,10
4,21.32,25.0,11.0014,10
4,21.32,25.0,11.0014,10
4,21.32,25.0,7.0015,10
4,21.32,25.0,6.0032,10
4,21.32,25.0,7.0015,10
4,22.14,25.76,8.9981,10
4,22.14,25.76,8.9981,10
4,22.14,25.76,7.0015,10
4,22.96,26.515,11.0014,10
4,23.78,27.275,12.998,10
4,23.78,27.275,8.9981,10
4,24.6,30.305,8.9981,10
4,25.42,30.305,7.0015,10
4,23.78,27.275,11.0014,10
4,22.96,26.515,12.998,10
4,22.96,26.515,8.9981,10
4,22.14,25.76,11.0014,10
4,22.14,25.76,11.0014,10
4,22.14,25.76,8.9981,10
4,21.32,25.0,8.9981,10
4,21.32,25.0,11.0014,10
4,20.5,24.24,8.9981,10
4,20.5,24.24,8.9981,10
4,20.5,24.24,12.998,10
4,20.5,24.24,11.0014,10
4,20.5,24.24,11.0014,10
4,20.5,24.24,12.998,10
4,20.5,24.24,12.998,10
4,19.68,23.485,12.998,10
4,20.5,24.24,16.9979,10
4,20.5,24.24,16.9979,10
4,22.14,25.76,19.0012,10
4,22.96,26.515,19.0012,10
4,24.6,31.06,16.9979,10
4,24.6,31.06,16.9979,10
4,24.6,31.06,16.9979,10
4,22.96,26.515,19.0012,10
4,22.96,26.515,19.0012,10
4,22.96,26.515,19.0012,10
4,22.96,26.515,19.0012,10
4,21.32,25.0,15.0013,10
4,21.32,25.0,15.0013,10
4,21.32,25.0,15.0013,10
4,21.32,25.0,16.9979,10
4,21.32,25.0,26.0027,10
4,21.32,25.0,19.9995,10
4,20.5,24.24,19.0012,10
4,20.5,24.24,19.9995,10
4,20.5,24.24,22.0028,10
4,20.5,24.24,23.9994,10
4,20.5,24.24,19.9995,10
4,20.5,24.24,22.0028,10
4,20.5,24.24,19.9995,10
4,20.5,24.24,36.9974,10
4,20.5,24.24,27.9993,10
4,19.68,23.485,27.9993,10
4,20.5,24.24,26.0027,10
4,19.68,23.485,32.9975,10
4,19.68,23.485,27.9993,10
4,20.5,24.24,30.0026,10
4,20.5,24.24,32.9975,10
4,19.68,23.485,31.0009,10
4,18.86,22.725,35.0008,10
4,17.22,21.21,32.9975,10
4,17.22,21.21,23.9994,10
4,17.22,21.21,31.0009,10
4,18.04,21.97,27.9993,10
4,18.04,21.97,23.9994,10
4,17.22,21.21,23.9994,10
4,18.04,21.97,23.9994,10
4,12.3,13.635,23.9994,10
4,12.3,13.635,23.9994,10
4,12.3,14.395,16.9979,10
4,12.3,14.395,16.9979,10
4,12.3,14.395,15.0013,10
4,12.3,15.15,8.9981,10
4,20.5,24.24,12.998,10
4,12.3,14.395,12.998,10
4,12.3,15.91,7.0015,10
4,12.3,15.15,8.9981,10
4,12.3,15.15,8.9981,10
4,12.3,15.91,7.0015,10
4,12.3,15.91,6.0032,10
4,12.3,15.15,8.9981,10
4,12.3,15.91,7.0015,10
4,12.3,14.395,12.998,10
4,12.3,15.15,8.9981,10
4,12.3,15.15,11.0014,10
4,12.3,15.15,8.9981,10
4,13.12,16.665,8.9981,10
4,13.94,16.665,8.9981,10
4,14.76,16.665,19.0012,10
4,14.76,17.425,15.0013,10
4,16.4,20.455,12.998,10
4,17.22,21.21,15.0013,10
4,17.22,21.21,15.0013,10
4,17.22,21.21,11.0014,10
4,17.22,21.21,15.0013,10
4,16.4,20.455,11.0014,10
4,16.4,20.455,11.0014,10
4,16.4,20.455,12.998,10
4,16.4,20.455,12.998,10
4,16.4,20.455,12.998,10
4,14.76,17.425,8.9981,10
4,14.76,18.18,6.0032,10
4,13.12,16.665,8.9981,11
4,13.94,17.425,7.0015,11
4,13.12,16.665,6.0032,11
4,13.94,17.425,7.0015,11
4,13.94,16.665,12.998,11
4,13.94,16.665,8.9981,11
4,13.94,16.665,11.0014,11
4,13.12,16.665,6.0032,11
4,13.94,16.665,8.9981,11
4,14.76,18.94,0.0,11
4,16.4,20.455,6.0032,11
4,17.22,21.21,6.0032,11
4,17.22,21.21,0.0,11
4,18.04,21.97,0.0,11
4,18.04,21.97,7.0015,11
4,18.86,22.725,7.0015,11
4,17.22,21.21,6.0032,11
4,16.4,20.455,11.0014,11
4,16.4,20.455,6.0032,11
4,16.4,20.455,0.0,11
4,15.58,19.695,0.0,11
4,14.76,18.94,0.0,11
4,14.76,18.94,0.0,11
4,13.12,16.665,7.0015,11
4,13.94,18.18,0.0,11
4,13.12,16.665,7.0015,11
4,11.48,14.395,7.0015,11
4,11.48,14.395,7.0015,11
4,11.48,14.395,7.0015,11
4,11.48,14.395,7.0015,11
4,11.48,15.15,6.0032,11
4,10.66,14.395,6.0032,11
4,11.48,15.15,6.0032,11
4,13.12,16.665,6.0032,11
4,14.76,18.94,0.0,11
4,16.4,20.455,12.998,11
4,18.04,21.97,12.998,11
4,18.04,21.97,15.0013,11
4,18.86,22.725,12.998,11
4,18.86,22.725,6.0032,11
4,18.04,21.97,8.9981,11
4,16.4,20.455,11.0014,11
4,17.22,21.21,7.0015,11
4,15.58,19.695,12.998,11
4,13.94,17.425,7.0015,11
4,14.76,18.94,0.0,11
4,13.94,18.18,0.0,11
4,13.12,17.425,0.0,11
4,13.12,16.665,6.0032,11
4,11.48,15.15,6.0032,11
4,9.84,12.88,6.0032,11
4,9.84,12.88,7.0015,11
4,9.02,11.365,8.9981,11
4,9.84,12.88,7.0015,11
4,10.66,13.635,7.0015,11
4,9.02,11.365,8.9981,11
4,9.84,12.12,8.9981,11
4,12.3,16.665,0.0,11
4,14.76,18.18,7.0015,11
4,17.22,21.21,6.0032,11
4,18.04,21.97,0.0,11
4,18.86,22.725,0.0,11
4,19.68,23.485,0.0,11
4,19.68,23.485,0.0,11
4,18.86,22.725,0.0,11
4,18.04,21.97,0.0,11
4,16.4,20.455,0.0,11
4,14.76,18.94,0.0,11
4,13.94,18.18,0.0,11
4,13.94,17.425,6.0032,11
4,13.12,17.425,0.0,11
4,12.3,16.665,0.0,11
4,11.48,15.91,0.0,11
4,11.48,15.15,6.0032,11
4,10.66,14.395,6.0032,11
4,10.66,15.15,0.0,11
4,9.84,12.88,7.0015,11
4,9.84,14.395,0.0,11
4,9.84,14.395,0.0,11
4,9.84,14.395,0.0,11
4,9.84,12.88,6.0032,11
4,11.48,14.395,7.0015,11
4,13.94,16.665,11.0014,11
4,16.4,20.455,12.998,11
4,18.04,21.97,16.9979,11
4,18.86,22.725,19.0012,11
4,20.5,24.24,16.9979,11
4,19.68,23.485,16.9979,11
4,19.68,23.485,7.0015,11
4,19.68,23.485,6.0032,11
4,18.86,22.725,0.0,11
4,18.86,22.725,11.0014,11
4,18.86,22.725,6.0032,11
4,18.86,22.725,16.9979,11
4,18.04,21.97,35.0008,11
4,17.22,21.21,30.0026,11
4,16.4,20.455,27.9993,11
4,13.94,14.395,32.9975,11
4,13.12,13.635,40.9973,11
4,11.48,12.88,23.9994,11
4,10.66,10.605,30.0026,11
4,10.66,11.365,22.0028,11
4,9.84,10.605,19.0012,11
4,10.66,11.365,22.0028,11
4,10.66,10.605,31.0009,11
4,10.66,10.605,30.0026,11
4,10.66,11.365,19.9995,11
4,11.48,12.88,19.9995,11
4,12.3,12.88,40.9973,11
4,13.12,15.15,22.0028,11
4,13.12,14.395,31.0009,11
4,12.3,13.635,31.0009,11
4,11.48,12.12,30.0026,11
4,10.66,11.365,26.0027,11
4,10.66,11.365,26.0027,11
4,10.66,12.12,16.9979,11
4,9.84,10.605,19.0012,11
4,9.84,11.365,12.998,11
4,9.84,11.365,16.9979,11
4,9.84,11.365,12.998,11
4,9.02,10.605,16.9979,11
4,9.02,11.365,12.998,11
4,9.02,9.85,23.9994,11
4,9.02,13.635,0.0,11
4,9.02,13.635,0.0,11
4,9.02,11.365,11.0014,11
4,9.02,12.12,7.0015,11
4,9.02,12.12,7.0015,11
4,9.02,11.365,12.998,11
4,9.84,11.365,15.0013,11
4,9.84,11.365,16.9979,11
4,10.66,12.88,15.0013,11
4,10.66,12.88,15.0013,11
4,10.66,12.88,11.0014,11
4,12.3,14.395,16.9979,11
4,12.3,14.395,16.9979,11
4,12.3,14.395,15.0013,11
4,11.48,13.635,11.0014,11
4,10.66,12.88,11.0014,11
4,10.66,15.15,0.0,11
4,9.84,14.395,0.0,11
4,10.66,15.15,0.0,11
4,9.84,14.395,0.0,11
4,9.02,12.88,6.0032,11
4,9.02,13.635,0.0,11
4,8.2,12.88,0.0,11
4,8.2,12.88,0.0,11
4,8.2,12.88,0.0,11
4,9.02,13.635,0.0,11
4,9.02,11.365,11.0014,11
4,9.02,13.635,0.0,11
4,9.84,14.395,0.0,11
4,9.84,14.395,0.0,11
4,11.48,15.15,6.0032,11
4,13.12,17.425,0.0,11
4,16.4,20.455,19.9995,11
4,17.22,21.21,7.0015,11
4,17.22,21.21,7.0015,11
4,17.22,21.21,0.0,11
4,17.22,21.21,6.0032,11
4,18.04,21.97,0.0,11
4,17.22,21.21,0.0,11
4,14.76,17.425,11.0014,11
4,13.94,18.18,0.0,11
4,13.94,18.18,0.0,11
4,13.94,18.18,0.0,11
4,13.12,17.425,0.0,11
4,13.12,16.665,7.0015,11
4,13.12,16.665,6.0032,11
4,13.12,16.665,8.9981,11
4,13.12,15.91,11.0014,11
4,13.12,16.665,8.9981,11
4,12.3,14.395,12.998,11
4,12.3,14.395,15.0013,11
4,12.3,15.15,11.0014,11
4,12.3,15.15,8.9981,11
4,13.12,15.91,11.0014,11
4,13.12,16.665,8.9981,11
4,13.12,15.91,12.998,11
4,12.3,13.635,19.9995,11
4,11.48,12.88,26.0027,11
4,11.48,13.635,16.9979,11
4,11.48,12.88,23.9994,11
4,12.3,13.635,19.9995,11
4,12.3,13.635,19.9995,11
4,12.3,13.635,26.0027,11
4,10.66,11.365,23.9994,11
4,10.66,12.88,19.9995,11
4,10.66,11.365,22.0028,11
4,9.84,10.605,19.0012,11
4,9.84,12.12,11.0014,11
4,10.66,12.12,16.9979,11
4,10.66,12.12,16.9979,11
4,10.66,12.88,15.0013,11
4,10.66,12.88,15.0013,11
4,10.66,12.88,15.0013,11
4,10.66,12.88,12.998,11
4,10.66,13.635,8.9981,11
4,10.66,12.88,15.0013,11
4,10.66,12.88,12.998,11
4,9.84,10.605,19.0012,11
4,11.48,13.635,12.998,11
4,12.3,15.91,7.0015,11
4,13.12,15.91,11.0014,11
4,13.94,15.15,26.0027,11
4,13.94,16.665,12.998,11
4,14.76,16.665,19.9995,11
4,14.76,16.665,22.0028,11
4,14.76,16.665,16.9979,11
4,13.94,16.665,8.9981,11
4,13.12,15.15,19.0012,11
4,13.12,15.91,11.0014,11
4,13.12,16.665,8.9981,11
4,12.3,15.15,11.0014,11
4,11.48,13.635,11.0014,11
4,10.66,13.635,8.9981,11
4,9.84,12.88,6.0032,11
4,9.02,12.88,6.0032,11
4,9.02,13.635,0.0,11
4,8.2,11.365,6.0032,11
4,8.2,12.88,0.0,11
4,9.02,13.635,0.0,11
4,8.2,12.88,0.0,11
4,8.2,11.365,7.0015,11
4,9.84,14.395,0.0,11
4,11.48,15.15,6.0032,11
4,14.76,17.425,15.0013,11
4,14.76,17.425,11.0014,11
4,15.58,19.695,8.9981,11
4,14.76,17.425,15.0013,11
4,14.76,16.665,19.0012,11
4,14.76,17.425,15.0013,11
4,13.94,16.665,12.998,11
4,13.12,15.91,11.0014,11
4,12.3,14.395,12.998,11
4,12.3,15.15,11.0014,11
4,10.66,13.635,8.9981,11
4,10.66,14.395,6.0032,11
4,11.48,15.91,0.0,11
4,10.66,12.88,11.0014,11
4,9.84,12.88,6.0032,11
4,9.84,14.395,0.0,11
4,9.84,14.395,0.0,11
4,9.02,13.635,0.0,11
4,8.2,12.88,0.0,11
4,8.2,12.88,0.0,11
4,9.02,13.635,0.0,11
4,9.02,12.88,6.0032,11
4,9.84,12.88,6.0032,11
4,12.3,16.665,0.0,11
4,13.94,17.425,6.0032,11
4,15.58,19.695,0.0,11
4,16.4,20.455,11.0014,11
4,16.4,20.455,7.0015,11
4,17.22,21.21,7.0015,11
4,16.4,20.455,8.9981,11
4,14.76,17.425,12.998,11
4,13.94,18.18,0.0,11
4,13.12,17.425,0.0,11
4,13.12,17.425,0.0,11
4,12.3,15.91,6.0032,11
4,12.3,16.665,0.0,11
4,12.3,15.91,6.0032,11
4,13.12,16.665,8.9981,12
4,13.12,17.425,0.0,12
4,13.12,17.425,0.0,12
4,12.3,15.91,6.0032,12
4,12.3,15.91,6.0032,12
4,12.3,15.91,7.0015,12
4,12.3,16.665,0.0,12
4,12.3,16.665,0.0,12
4,12.3,16.665,0.0,12
4,12.3,16.665,0.0,12
4,13.12,16.665,0.0,12
4,13.94,15.91,15.0013,12
4,14.76,17.425,11.0014,12
4,14.76,17.425,12.998,12
4,14.76,17.425,12.998,12
4,13.94,16.665,12.998,12
4,13.94,15.15,22.0028,12
4,13.94,16.665,12.998,12
4,13.94,16.665,12.998,12
4,13.94,15.91,16.9979,12
4,13.94,16.665,11.0014,12
4,13.94,16.665,11.0014,12
4,13.94,16.665,12.998,12
4,16.4,20.455,19.9995,12
1,17.22,21.21,19.9995,12
1,18.04,21.97,26.0027,12
1,18.86,22.725,26.0027,12
1,18.86,22.725,26.0027,12
1,14.76,15.91,32.9975,12
1,13.94,15.15,27.9993,12
1,13.94,14.395,39.0007,12
1,13.12,15.91,12.998,12
1,13.12,15.15,19.0012,12
1,13.12,13.635,36.9974,12
1,13.12,14.395,31.0009,12
1,13.12,14.395,27.9993,12
1,13.12,14.395,23.9994,12
1,13.12,14.395,27.9993,12
1,13.12,14.395,30.0026,12
1,12.3,13.635,26.0027,12
1,12.3,13.635,22.0028,12
1,10.66,11.365,22.0028,12
1,10.66,11.365,19.9995,12
1,11.48,12.88,19.9995,12
1,11.48,13.635,16.9979,12
1,10.66,11.365,27.9993,12
1,10.66,11.365,19.9995,12
1,10.66,12.12,19.0012,12
1,10.66,10.605,39.0007,12
1,10.66,10.605,30.0026,12
1,10.66,10.605,35.0008,12
1,10.66,10.605,30.0026,12
1,10.66,12.88,12.998,12
1,10.66,11.365,27.9993,12
1,10.66,11.365,27.9993,12
1,10.66,11.365,27.9993,12
1,10.66,10.605,40.9973,12
1,10.66,11.365,26.0027,12
1,10.66,11.365,22.0028,12
1,11.48,12.88,23.9994,12
1,12.3,12.88,43.9989,12
1,13.12,14.395,30.0026,12
1,13.12,14.395,31.0009,12
1,13.12,13.635,39.0007,12
1,12.3,13.635,30.0026,12
1,11.48,12.88,19.9995,12
1,10.66,10.605,31.0009,12
1,9.84,10.605,23.9994,12
1,9.84,12.12,11.0014,12
1,9.02,10.605,19.0012,12
1,9.02,10.605,19.0012,12
1,9.02,11.365,12.998,12
1,9.02,10.605,19.0012,12
1,9.02,11.365,12.998,12
1,8.2,10.605,11.0014,12
1,8.2,10.605,8.9981,12
1,8.2,10.605,8.9981,12
1,8.2,12.88,0.0,12
1,6.56,9.85,6.0032,12
1,6.56,9.85,6.0032,12
1,5.74,8.335,7.0015,12
1,8.2,11.365,7.0015,12
1,9.02,11.365,12.998,12
1,9.84,11.365,12.998,12
1,12.3,14.395,12.998,12
1,13.12,15.15,15.0013,12
1,13.94,15.15,19.9995,12
1,13.94,16.665,8.9981,12
1,13.94,16.665,12.998,12
1,13.12,15.91,12.998,12
1,12.3,15.15,11.0014,12
1,12.3,16.665,0.0,12
1,10.66,15.15,0.0,12
1,9.84,14.395,0.0,12
1,9.84,12.88,7.0015,12
1,9.84,14.395,0.0,12
1,9.02,13.635,0.0,12
1,9.02,13.635,0.0,12
1,8.2,12.88,0.0,12
1,8.2,12.88,0.0,12
1,7.38,9.85,8.9981,12
1,8.2,12.88,0.0,12
1,8.2,12.88,0.0,12
1,9.02,13.635,0.0,12
1,9.84,12.88,7.0015,12
1,10.66,15.15,0.0,12
1,10.66,12.88,11.0014,12
1,11.48,15.15,6.0032,12
1,9.84,12.88,7.0015,12
1,9.84,12.88,7.0015,12
1,9.84,11.365,15.0013,12
1,9.84,11.365,15.0013,12
1,9.84,12.12,11.0014,12
1,9.84,12.88,7.0015,12
1,9.84,12.12,8.9981,12
1,9.84,12.12,8.9981,12
1,9.84,12.88,6.0032,12
1,9.84,14.395,0.0,12
1,9.84,14.395,0.0,12
1,9.84,12.88,6.0032,12
1,10.66,12.88,11.0014,12
1,10.66,12.88,11.0014,12
1,9.84,12.88,6.0032,12
1,9.02,11.365,8.9981,12
1,9.02,11.365,8.9981,12
1,9.02,11.365,11.0014,12
1,9.84,14.395,0.0,12
1,9.84,12.88,0.0,12
1,11.48,15.91,0.0,12
1,12.3,15.91,6.0032,12
1,13.12,16.665,6.0032,12
1,16.4,20.455,22.0028,12
1,15.58,19.695,19.9995,12
1,14.76,16.665,16.9979,12
1,14.76,16.665,16.9979,12
1,13.12,15.15,16.9979,12
1,13.12,15.15,16.9979,12
1,13.12,15.15,15.0013,12
1,13.12,15.15,19.0012,12
1,12.3,14.395,12.998,12
1,12.3,15.15,11.0014,12
1,11.48,13.635,16.9979,12
1,11.48,13.635,16.9979,12
1,10.66,11.365,19.9995,12
1,10.66,11.365,19.9995,12
1,9.84,10.605,23.9994,12
1,9.02,9.85,23.9994,12
1,9.02,10.605,19.0012,12
1,9.02,10.605,15.0013,12
1,8.2,9.09,22.0028,12
1,8.2,9.09,22.0028,12
1,8.2,9.09,22.0028,12
1,8.2,9.09,19.9995,12
1,8.2,8.335,31.0009,12
1,9.02,9.85,22.0028,12
1,9.02,9.85,22.0028,12
1,9.02,10.605,16.9979,12
1,10.66,11.365,23.9994,12
1,10.66,11.365,23.9994,12
1,10.66,11.365,23.9994,12
1,11.48,12.88,19.9995,12
1,12.3,14.395,12.998,12
1,13.12,15.15,16.9979,12
1,12.3,13.635,19.9995,12
1,9.84,9.85,30.0026,12
1,10.66,11.365,19.9995,12
1,10.66,11.365,19.9995,12
1,9.84,9.85,30.0026,12
1,9.84,9.85,30.0026,12
1,9.84,11.365,15.0013,12
1,9.84,10.605,22.0028,12
1,9.84,12.12,11.0014,12
1,9.84,9.85,32.9975,12
1,9.84,11.365,15.0013,12
1,10.66,11.365,23.9994,12
1,10.66,10.605,32.9975,12
1,11.48,11.365,35.0008,12
1,11.48,12.12,30.0026,12
1,12.3,13.635,31.0009,12
1,12.3,13.635,31.0009,12
1,10.66,10.605,35.0008,12
1,10.66,10.605,30.0026,12
1,10.66,12.12,19.0012,12
1,10.66,12.12,19.0012,12
1,9.84,11.365,16.9979,12
1,9.84,10.605,19.0012,12
1,9.84,12.12,11.0014,12
1,9.84,11.365,16.9979,12
1,9.84,10.605,19.0012,12
1,9.84,11.365,16.9979,12
1,9.84,12.12,11.0014,12
1,9.84,11.365,12.998,12
1,9.84,11.365,16.9979,12
1,9.84,12.12,11.0014,12
1,9.84,12.88,7.0015,12
1,9.84,12.88,6.0032,12
1,9.02,10.605,19.0012,12
1,9.02,11.365,11.0014,12
1,9.84,12.12,8.9981,12
1,9.84,10.605,19.0012,12
1,10.66,12.12,16.9979,12
1,11.48,13.635,15.0013,12
1,12.3,15.15,8.9981,12
1,12.3,15.15,8.9981,12
1,12.3,15.15,8.9981,12
1,12.3,15.91,0.0,12
1,12.3,15.15,8.9981,12
1,9.84,12.12,8.9981,12
1,9.84,12.12,8.9981,12
1,9.84,11.365,12.998,12
1,9.84,12.88,7.0015,12
1,9.84,12.12,8.9981,12
1,9.84,12.88,6.0032,12
1,9.84,12.88,6.0032,12
1,9.84,12.12,0.0,12
1,9.84,12.12,6.0032,12
1,9.84,12.12,0.0,12
1,9.84,12.12,0.0,12
1,9.84,12.12,6.0032,12
1,9.84,12.12,6.0032,12
1,10.66,12.12,7.0015,12
1,10.66,12.12,8.9981,12
1,10.66,12.12,0.0,12
1,10.66,12.12,0.0,12
1,10.66,12.12,8.9981,12
1,8.2,12.12,6.0032,12
1,8.2,12.12,0.0,12
1,8.2,12.12,0.0,12
1,9.84,12.12,6.0032,12
1,9.84,12.12,0.0,12
1,12.3,12.12,7.0015,12
1,10.66,12.12,7.0015,12
1,12.3,12.12,12.998,12
1,12.3,12.12,16.9979,12
1,12.3,12.12,36.9974,12
1,11.48,12.12,32.9975,12
1,10.66,12.12,31.0009,12
1,10.66,12.12,0.0,12
1,10.66,12.88,11.0014,12
1,10.66,11.365,27.9993,12
1,10.66,12.12,19.0012,12
1,10.66,11.365,27.9993,12
1,10.66,12.88,15.0013,12
1,10.66,11.365,19.9995,12
1,9.84,9.85,27.9993,12
1,9.84,10.605,23.9994,12
1,9.84,9.85,31.0009,12
1,9.84,10.605,26.0027,12
1,10.66,10.605,39.0007,12
1,10.66,11.365,27.9993,12
1,11.48,11.365,39.0007,12
1,12.3,12.88,43.9989,12
1,12.3,13.635,31.0009,12
1,11.48,12.88,22.0028,12
1,11.48,12.12,27.9993,12
1,10.66,11.365,22.0028,12
1,9.84,10.605,19.9995,12
1,13.94,18.18,0.0,12
1,9.02,9.85,22.0028,12
1,8.2,10.605,11.0014,12
1,8.2,9.85,12.998,12
1,8.2,9.85,15.0013,12
1,7.38,9.09,12.998,12
1,7.38,9.09,12.998,12
1,6.56,8.335,11.0014,12
1,6.56,9.09,7.0015,12
1,5.74,8.335,7.0015,12
1,6.56,7.575,12.998,12
1,6.56,8.335,11.0014,12
1,6.56,9.09,8.9981,12
1,5.74,7.575,8.9981,12
1,7.38,10.605,7.0015,12
1,8.2,10.605,8.9981,12
1,9.02,11.365,12.998,12
1,9.84,11.365,12.998,12
1,10.66,12.88,11.0014,12
1,11.48,13.635,15.0013,12
1,11.48,14.395,8.9981,12
1,10.66,12.88,12.998,12
1,10.66,14.395,6.0032,12
1,10.66,13.635,8.9981,12
1,10.66,12.88,11.0014,12
1,10.66,12.88,11.0014,12
1,10.66,12.88,11.0014,12
1,10.66,13.635,8.9981,12
1,10.66,13.635,8.9981,12
